bbox,conf,height,image,image_id,predictions,width
[[   0  436 3512 1962]],[0.864258],2399,005c1cbee59057.jpg,005c1cbee59057.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  4  20 166 116]],[0.383057],145,00613caa075d39.jpg,00613caa075d39.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,188
[[1204  844 2951 1776]],[0.818359],2399,0063923659a874.jpg,0063923659a874.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 533 1083 2950 1496]],[0.8125],2391,00661ed89a5a0d.jpg,00661ed89a5a0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   4 1029 2632 1482]],[0.875],2399,00692c9b56999f.jpg,00692c9b56999f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 24  91 771 767]],[0.568848],838,0069c917e60d4e.jpg,0069c917e60d4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,775
[[ 51  57 897 762]],[0.656738],795,006bc654f2299f.jpg,006bc654f2299f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,925
[[   0  220 3454 1581]],[0.878906],1727,00765173b3ebfb.jpg,00765173b3ebfb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  65  106 2808  733]],[0.824219],944,0077e68171f1e7.jpg,0077e68171f1e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2832
[[1467 1101 2085 1216]],[0.791992],2391,007ab28be42600.jpg,007ab28be42600.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  4  10 162 171]],[0.509766],202,007b5c8be3a5b0.jpg,007b5c8be3a5b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,162
[[  28   63 1222  914]],[0.700195],917,007d8e7cc5c469.jpg,007d8e7cc5c469.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1277
[[ 111   57 1720  305]],[0.79834],340,0085f451e81193.jpg,0085f451e81193.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1720
[[ 955  711 2398 1290]],[0.902832],2304,0089a2064fb6cd.jpg,0089a2064fb6cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  7  71 624 425]],[0.649414],478,008c0d2c27feac.jpg,008c0d2c27feac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,654
[[  23 1043 2515 1677]],[0.816895],2409,008c784982c6d5.jpg,008c784982c6d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 18  27 961 666]],[0.604004],708,008f315350dd37.jpg,008f315350dd37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1004
[[ 962 1138 2306 1341]],[0.654785],2400,0091c6a22c29da.jpg,0091c6a22c29da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 24  72 400 395]],[0.668945],407,0091c919e26408.jpg,0091c919e26408.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,411
[[1681 1107 1993 1330]],[0.878906],2399,0093d6163baa0c.jpg,0093d6163baa0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   2   57 1010  635]],[0.642578],712,0095cfe046ff0d.jpg,0095cfe046ff0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1058
[[  27  394 1350 1537]],[0.668945],1537,009cbb88d6397f.jpg,009cbb88d6397f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1373
[[ 48  24 926 191]],[0.769531],207,009cc16f1e03d7.jpg,009cc16f1e03d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,932
[[ 86  79 502 204]],[0.524414],252,009ce55e696403.jpg,009ce55e696403.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,570
[[   0  234 1594 1108]],[0.723145],1427,00a1791e235ac3.jpg,00a1791e235ac3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1847
[[  42   48 1186  319]],[0.871582],342,00a247f371f807.jpg,00a247f371f807.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1186
[[  35   36 1597  467]],[0.921875],501,00a2c36e0e4c3a.jpg,00a2c36e0e4c3a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1597
[[   0  773 3266 2102]],[0.779297],2113,00a3c40b008535.jpg,00a3c40b008535.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 18  68 751 678]],[0.654785],752,00a40f23b7c596.jpg,00a40f23b7c596.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,794
[[1372  882 2408 1265]],[0.921387],2304,00a55c28e957b3.jpg,00a55c28e957b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1459  837 2260 1138]],[0.904785],2304,00a57626a87d11.jpg,00a57626a87d11.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  91  169 3599  618]],[0.87207],840,00a5e46eb16cb7.jpg,00a5e46eb16cb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  60  116 1693 1072]],[0.820312],1129,00a97cd7cfc575.jpg,00a97cd7cfc575.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1693
[[1486 1913 2207 2138]],[0.865234],2399,00a9f2b0710dea.jpg,00a9f2b0710dea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  79   50 2388  464]],[0.899902],508,00ab121f87441d.jpg,00ab121f87441d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2388
[[   0  598 2561  948]],[0.776855],1602,00abf21bfadf51.jpg,00abf21bfadf51.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3190
[[   0   32 3532 1502]],[0.836914],1550,00ad4dd29b23b2.jpg,00ad4dd29b23b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0 111 897 668]],[0.581543],681,00addb24f9d192.jpg,00addb24f9d192.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,990
[[ 861  372 3571 1268]],[0.881348],2399,00ae7c3a36d289.jpg,00ae7c3a36d289.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 219  135 1546  383]],[0.747559],489,00b13356985ff6.jpg,00b13356985ff6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1762
[[ 29  63 943 235]],[0.820312],261,00b1b89d1b39d0.jpg,00b1b89d1b39d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,943
[[ 143   72 1860  357]],[0.72168],407,00b5090419211a.jpg,00b5090419211a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1860
[[   0  441 3462 2124]],[0.86377],2399,00ba38fe9c26fa.jpg,00ba38fe9c26fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 357  520 1975  929]],[0.84082],1563,00bfa42b02c61b.jpg,00bfa42b02c61b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2345
[[  8  56 813 645]],[0.67041],655,00c73a3e01047b.jpg,00c73a3e01047b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,849
[[1200  979 1792 1288]],[0.899414],2400,00ca9cd8f65c08.jpg,00ca9cd8f65c08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[235 167 547 459]],[0.510742],596,00cef32dc62b0f.jpg,00cef32dc62b0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,717
[[ 27  17 669 376]],[0.78418],396,00d124585fbf3d.jpg,00d124585fbf3d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,669
[[   0   38 2813  631]],[0.748535],688,00d12ea735618c.jpg,00d12ea735618c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2872
[[   0  603 3064 2081]],[0.820312],2216,00d5163e4c2175.jpg,00d5163e4c2175.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3163
[[   4  550 1797 1341]],[0.891602],1695,00d58a316717ba.jpg,00d58a316717ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2794
[[   0   34 3344  954]],[0.860352],977,00d90b825ece01.jpg,00d90b825ece01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3438
[[ 218  258 1367  571]],[0.447021],888,00dcc2c88a28f0.jpg,00dcc2c88a28f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1385
[[1107  782 1983 1261]],[0.915527],2304,00deb04eb1e072.jpg,00deb04eb1e072.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 425  659 2112  985]],[0.809082],1488,00e0dc3c51ae82.jpg,00e0dc3c51ae82.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1875 1371 2477 1492]],[0.883789],2336,00e98703066286.jpg,00e98703066286.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  1  30 735 403]],[0.808594],499,00eba416ab0cb3.jpg,00eba416ab0cb3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,759
[[  4  72 779 580]],[0.759766],642,00ebefc158a5df.jpg,00ebefc158a5df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1010
[[ 129  257 2792 1213]],[0.786133],1742,00ed0e54c2c74b.jpg,00ed0e54c2c74b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2850
[[1439 1051 2220 1524]],[0.897949],2399,00ef253a4f50c4.jpg,00ef253a4f50c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   3   85 1302  924]],[0.847656],939,00f0624fd7d064.jpg,00f0624fd7d064.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1341
[[1042 1212 2937 1574]],[0.884277],2391,00f1dbbda1e420.jpg,00f1dbbda1e420.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  14  823 2621 1482]],[0.76123],2391,00f20f382733da.jpg,00f20f382733da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 338  580 2180 1346]],[0.894531],2304,00f3209a80ea08.jpg,00f3209a80ea08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[400 238 825 375]],[0.623535],562,00f3b7f223ceee.jpg,00f3b7f223ceee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1000
[[  36   25 1125  233]],[0.850098],244,00f3dbdfe9cc30.jpg,00f3dbdfe9cc30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1125
[[  42    9 1541  351]],[0.840332],382,00f3de28369aeb.jpg,00f3de28369aeb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1541
[[   4   38 1446  788]],[0.750488],811,00fbf0976c8a50.jpg,00fbf0976c8a50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1499
[[  44   97 1290  881]],[0.834961],906,00fbf561260d4f.jpg,00fbf561260d4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1294
[[ 18  75 888 680]],[0.695801],702,00fdb8c05057cf.jpg,00fdb8c05057cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,925
[[ 103  142 1623 1462]],[0.644043],1669,0101b26c5c9eca.jpg,0101b26c5c9eca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1669
[[1068  841 2864 1101]],[0.519531],2399,01030c4a106d1f.jpg,01030c4a106d1f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1483  998 2273 1268]],[0.900391],2304,010315225fdf9a.jpg,010315225fdf9a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 718 1043 2692 1526]],[0.850098],2399,010332e34512bf.jpg,010332e34512bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  91  632 3600 1727]],[0.88916],2400,01058afff2e62f.jpg,01058afff2e62f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 202  722 2921 1362]],[0.869141],2399,010cb2415bbcf2.jpg,010cb2415bbcf2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[135  84 495 371]],[0.564941],448,010f629fdcbf75.jpg,010f629fdcbf75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,640
[[ 445  638 2146 1260]],[0.899902],2399,01110dee1b2456.jpg,01110dee1b2456.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 742  195 2631 1798]],[0.810059],2304,01117eb813ab50.jpg,01117eb813ab50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  17  354 3452 2329]],[0.70166],2400,011268d5019b36.jpg,011268d5019b36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 51 185 897 592]],[0.889648],1080,01136f17e6d0f5.jpg,01136f17e6d0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1620
[[  28   80 1181  241]],[0.858887],262,01151609bcbeff.jpg,01151609bcbeff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1181
[[ 287  457 3269  927]],[0.777344],1451,011591b0314b42.jpg,011591b0314b42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 251  139 2004 1178]],[0.553711],1482,01161e770025a0.jpg,01161e770025a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2084
[[ 224   41 3600  831]],[0.816406],908,01178bdf791305.jpg,01178bdf791305.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  316 3241  921]],[0.725098],1432,0117bc01ca330a.jpg,0117bc01ca330a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  27  191 1035  416]],[0.560059],614,011d76de5923dc.jpg,011d76de5923dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1328
[[ 134   97 1422  884]],[0.668945],908,011df6543a4062.jpg,011df6543a4062.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1422
[[1385  926 2359 1191]],[0.864746],2400,011e9ee29b348e.jpg,011e9ee29b348e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  36   37 1006  237]],[0.85498],249,011f37bc60382b.jpg,011f37bc60382b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1010
[[  1  52 619 461]],[0.759277],482,0120a18315160b.jpg,0120a18315160b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,635
[[   0   50 2103  315]],[0.786133],382,01227b74e828c0.jpg,01227b74e828c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2128
[[   0 1107 3139 1494]],[0.265137],2400,0122cd68619ae3.jpg,0122cd68619ae3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0   48 3375 1322]],[0.865723],1494,0124545860adf1.jpg,0124545860adf1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1280 1252 1663 1387]],[0.820801],2400,01260dfb869ca6.jpg,01260dfb869ca6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 77  75 563 264]],[0.686035],272,012659006c71ce.jpg,012659006c71ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,583
[[  13    3 2782  492]],[0.76709],510,01265b4bab9c77.jpg,01265b4bab9c77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2835
[[   0   76 2631 1481]],[0.80127],1500,01270b824c9339.jpg,01270b824c9339.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[1259  625 2799 1193]],[0.908203],2336,01295eb1c6b93d.jpg,01295eb1c6b93d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1647 1257 1854 1343]],[0.770508],2391,012dab7b269479.jpg,012dab7b269479.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  61  115 1254  992]],[0.67041],1001,012e8247551d8e.jpg,012e8247551d8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1267
[[ 965  849 2090 1057]],[0.863281],2400,012ecca2745d04.jpg,012ecca2745d04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1455  978 1912 1105]],[0.835449],2403,01330ff162acb7.jpg,01330ff162acb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 746  626 3578 2140]],[0.791992],2399,0133348ab85e32.jpg,0133348ab85e32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 124  936 3593 1634]],[0.780762],2391,0134cdac164e35.jpg,0134cdac164e35.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 116  654 1716 1141]],[0.788574],1488,013ab7c02c0ab0.jpg,013ab7c02c0ab0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[   3  435 2306 1400]],[0.847168],2336,013c65bc3e70c9.jpg,013c65bc3e70c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1311  862 2162 1300]],[0.92041],2304,013c93a731c106.jpg,013c93a731c106.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1290 1299 2002 1605]],[0.912598],2399,013cebc8f071dd.jpg,013cebc8f071dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1136 1090 2106 1341]],[0.802734],2384,01418c7af297f0.jpg,01418c7af297f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   8  115 1311  856]],[0.481934],972,01460f9c10e047.jpg,01460f9c10e047.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1371
[[   6  942 2791 2002]],[0.442627],2400,014671a1c6e04e.jpg,014671a1c6e04e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  98   25 3600  683]],[0.876465],696,0147fd6b744491.jpg,0147fd6b744491.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 353  210 2347  722]],[0.839355],921,01488a49a3c989.jpg,01488a49a3c989.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2481
[[   0  169 3469 2332]],[0.740234],2394,014ce80b0bd3d1.jpg,014ce80b0bd3d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3588
[[   9  599 2840 1621]],[0.760742],2399,01517901a4bd77.jpg,01517901a4bd77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1744  727 3600 1784]],[0.815918],2400,015548ba97781e.jpg,015548ba97781e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
