bbox,conf,height,image,image_id,predictions,width
[[1177  404 2464 1712]],[0.858887],2404,002c7034834e2c.jpg,002c7034834e2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0   0 369 107]],[0.216064],107,002d7a5f6d6765.jpg,002d7a5f6d6765.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,381
[[ 892  192 1246  439]],[0.905762],1181,002e8dd5f03476.jpg,002e8dd5f03476.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1777
[[2108  301 2558  555]],[0.00698471],802,003130cbfd9538.jpg,003130cbfd9538.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[1027  241 2466 1542]],[0.754395],2312,003156bafb6454.jpg,003156bafb6454.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3076
[[ 11   0 393 112]],[0.0244751],112,0032b07680c70c.jpg,0032b07680c70c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,443
[[ 877  150 1786 1084]],[0.884277],2400,0033b2d4d58730.jpg,0033b2d4d58730.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[2072  253 2111  468]],[0.00701141],621,00367a94430e04.jpg,00367a94430e04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2111
[[ 891  504 2699 1609]],[0.807617],2399,00379d20adc510.jpg,00379d20adc510.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  7  27 296 237]],[0.513184],340,00396896be9cf9.jpg,00396896be9cf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,507
[[1508  770 1844 1041]],[0.928711],2304,0039922e81961b.jpg,0039922e81961b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[3195 1137 3595 1860]],[0.0309601],2399,003c46063bb0c4.jpg,003c46063bb0c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2160 1151 2423 1332]],[0.90332],2399,00408e82bc01f3.jpg,00408e82bc01f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1070  959 2109 1533]],[0.894043],2399,00424bb2531f73.jpg,00424bb2531f73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2118 1716 2371 1869]],[0.88623],2336,0042e3a3223eb5.jpg,0042e3a3223eb5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1302  736 1850 1144]],[0.9375],2304,00433f94a60fab.jpg,00433f94a60fab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  9   7 183 179]],[0.621094],205,004ab9cb92356c.jpg,004ab9cb92356c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,188
[[  0   0 223  72]],[0.0668335],73,004ceec96d93c2.jpg,004ceec96d93c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,255
[[1692  350 2216  542]],[0.110474],2399,0050a7a912c014.jpg,0050a7a912c014.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1671  561 2141  774]],[0.864258],1907,0052bfba7b177f.jpg,0052bfba7b177f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2675
[[1359  440 2740 1275]],[0.807617],2399,005c1cbee59057.jpg,005c1cbee59057.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  5  21 155 116]],[0.466309],145,00613caa075d39.jpg,00613caa075d39.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,188
[[2030 1018 2251 1584]],[0.0465393],2399,0063923659a874.jpg,0063923659a874.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
,,2391,00661ed89a5a0d.jpg,00661ed89a5a0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1903 1055 2276 1237]],[0.864746],2399,00692c9b56999f.jpg,00692c9b56999f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 21  43 730 771]],[0.688965],838,0069c917e60d4e.jpg,0069c917e60d4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,775
[[ 49  57 905 763]],[0.720703],795,006bc654f2299f.jpg,006bc654f2299f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,925
[[1464  192 2835 1048]],[0.827637],1727,00765173b3ebfb.jpg,00765173b3ebfb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1457  101 2085  500]],[0.852539],944,0077e68171f1e7.jpg,0077e68171f1e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2832
[[3533 2291 3600 2391]],[0.00572968],2391,007ab28be42600.jpg,007ab28be42600.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  2  13 153 182]],[0.619141],202,007b5c8be3a5b0.jpg,007b5c8be3a5b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,162
[[  26   90 1208  884]],[0.502441],917,007d8e7cc5c469.jpg,007d8e7cc5c469.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1277
[[1290   98 1633  244]],[0.86084],340,0085f451e81193.jpg,0085f451e81193.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1720
[[1617  705 2234 1155]],[0.909668],2304,0089a2064fb6cd.jpg,0089a2064fb6cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 10  68 582 447]],[0.564453],478,008c0d2c27feac.jpg,008c0d2c27feac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,654
[[1654 1062 2515 1637]],[0.916504],2409,008c784982c6d5.jpg,008c784982c6d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  7  38 906 668]],[0.603516],708,008f315350dd37.jpg,008f315350dd37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1004
[[2053 1139 2289 1233]],[0.134888],2400,0091c6a22c29da.jpg,0091c6a22c29da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 16  23 381 370]],[0.736816],407,0091c919e26408.jpg,0091c919e26408.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,411
[[1764 1107 1908 1241]],[0.888672],2399,0093d6163baa0c.jpg,0093d6163baa0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[303  60 767 539]],[0.799316],712,0095cfe046ff0d.jpg,0095cfe046ff0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1058
[[  46  140 1318 1447]],[0.72998],1537,009cbb88d6397f.jpg,009cbb88d6397f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1373
[[ 1  7 52 49]],[0.00211525],207,009cc16f1e03d7.jpg,009cc16f1e03d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,932
[[  3  57 453 238]],[0.0109863],252,009ce55e696403.jpg,009ce55e696403.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,570
[[ 587  240 1455  969]],[0.806641],1427,00a1791e235ac3.jpg,00a1791e235ac3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1847
[[556  48 914 154]],[0.748535],342,00a247f371f807.jpg,00a247f371f807.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1186
[[  0   4 783 501]],[0.00139904],501,00a2c36e0e4c3a.jpg,00a2c36e0e4c3a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1597
[[1343  755 2450 1672]],[0.85791],2113,00a3c40b008535.jpg,00a3c40b008535.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 13  54 706 698]],[0.702148],752,00a40f23b7c596.jpg,00a40f23b7c596.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,794
[[1402  892 1875 1172]],[0.928711],2304,00a55c28e957b3.jpg,00a55c28e957b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1485  835 1796 1088]],[0.930176],2304,00a57626a87d11.jpg,00a57626a87d11.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1736  152 2225  305]],[0.855957],840,00a5e46eb16cb7.jpg,00a5e46eb16cb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 566  103 1265  718]],[0.807617],1129,00a97cd7cfc575.jpg,00a97cd7cfc575.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1693
[[1564 1915 1775 2038]],[0.854492],2399,00a9f2b0710dea.jpg,00a9f2b0710dea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 992   43 1294  193]],[0.839355],508,00ab121f87441d.jpg,00ab121f87441d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2388
[[594 682 964 843]],[0.00477219],1602,00abf21bfadf51.jpg,00abf21bfadf51.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3190
[[1001   30 2063  339]],[0.792969],1550,00ad4dd29b23b2.jpg,00ad4dd29b23b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 67 148 904 635]],[0.56543],681,00addb24f9d192.jpg,00addb24f9d192.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,990
[[1462  401 2288  944]],[0.904785],2399,00ae7c3a36d289.jpg,00ae7c3a36d289.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
,,489,00b13356985ff6.jpg,00b13356985ff6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1762
[[315  59 943 261]],[0.00225258],261,00b1b89d1b39d0.jpg,00b1b89d1b39d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,943
[[ 619   79 1065  201]],[0.813965],407,00b5090419211a.jpg,00b5090419211a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1860
[[1230  439 3205 1556]],[0.827637],2399,00ba38fe9c26fa.jpg,00ba38fe9c26fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 985  530 1481  681]],[0.873535],1563,00bfa42b02c61b.jpg,00bfa42b02c61b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2345
[[ 40  45 837 600]],[0.487305],655,00c73a3e01047b.jpg,00c73a3e01047b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,849
[[1468  983 1709 1222]],[0.930176],2400,00ca9cd8f65c08.jpg,00ca9cd8f65c08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[211 169 571 449]],[0.731445],596,00cef32dc62b0f.jpg,00cef32dc62b0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,717
[[ 51  17 637 381]],[0.594238],396,00d124585fbf3d.jpg,00d124585fbf3d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,669
[[2007   36 2514  290]],[0.849121],688,00d12ea735618c.jpg,00d12ea735618c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2872
[[ 683  589 2076 1480]],[0.832031],2216,00d5163e4c2175.jpg,00d5163e4c2175.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3163
[[477 578 969 953]],[0.904785],1695,00d58a316717ba.jpg,00d58a316717ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2794
[[1085   22 1776  306]],[0.816895],977,00d90b825ece01.jpg,00d90b825ece01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3438
[[276 278 531 502]],[0.880371],888,00dcc2c88a28f0.jpg,00dcc2c88a28f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1385
[[1429  791 1809 1103]],[0.918945],2304,00deb04eb1e072.jpg,00deb04eb1e072.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
,,1488,00e0dc3c51ae82.jpg,00e0dc3c51ae82.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[2209 1364 2380 1456]],[0.856934],2336,00e98703066286.jpg,00e98703066286.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 18   0 540 319]],[0.401611],499,00eba416ab0cb3.jpg,00eba416ab0cb3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,759
[[192  76 641 369]],[0.885742],642,00ebefc158a5df.jpg,00ebefc158a5df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1010
[[ 226  259 1097 1101]],[0.88916],1742,00ed0e54c2c74b.jpg,00ed0e54c2c74b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2850
[[1861 1061 2156 1433]],[0.928711],2399,00ef253a4f50c4.jpg,00ef253a4f50c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[109  77 964 738]],[0.612793],939,00f0624fd7d064.jpg,00f0624fd7d064.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1341
,,2391,00f1dbbda1e420.jpg,00f1dbbda1e420.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[2637  805 2791  897]],[0.0407715],2391,00f20f382733da.jpg,00f20f382733da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1388  577 2072 1104]],[0.89209],2304,00f3209a80ea08.jpg,00f3209a80ea08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[703 275 817 346]],[0.895996],562,00f3b7f223ceee.jpg,00f3b7f223ceee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1000
[[1063   15 1125   80]],[0.00182438],244,00f3dbdfe9cc30.jpg,00f3dbdfe9cc30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1125
[[ 688    2 1115   84]],[0.394775],382,00f3de28369aeb.jpg,00f3de28369aeb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1541
[[ 254   28 1204  638]],[0.855957],811,00fbf0976c8a50.jpg,00fbf0976c8a50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1499
[[ 177   91 1243  794]],[0.557617],906,00fbf561260d4f.jpg,00fbf561260d4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1294
[[  5  85 836 629]],[0.499023],702,00fdb8c05057cf.jpg,00fdb8c05057cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,925
[[  66  141 1545 1579]],[0.75293],1669,0101b26c5c9eca.jpg,0101b26c5c9eca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1669
[[2212  932 2613 1073]],[0.0118713],2399,01030c4a106d1f.jpg,01030c4a106d1f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1541  995 1873 1206]],[0.92041],2304,010315225fdf9a.jpg,010315225fdf9a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1905 1036 2408 1388]],[0.904297],2399,010332e34512bf.jpg,010332e34512bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2157  644 3131 1222]],[0.860352],2400,01058afff2e62f.jpg,01058afff2e62f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[2706 1134 2864 1244]],[0.259766],2399,010cb2415bbcf2.jpg,010cb2415bbcf2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[104  95 512 376]],[0.602539],448,010f629fdcbf75.jpg,010f629fdcbf75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,640
[[1435  635 1850 1015]],[0.912109],2399,01110dee1b2456.jpg,01110dee1b2456.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1483  171 2533 1295]],[0.887695],2304,01117eb813ab50.jpg,01117eb813ab50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1106  340 3331 1875]],[0.673828],2400,011268d5019b36.jpg,011268d5019b36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[568 188 865 437]],[0.924805],1080,01136f17e6d0f5.jpg,01136f17e6d0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1620
[[1134  157 1181  208]],[0.0228882],262,01151609bcbeff.jpg,01151609bcbeff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1181
[[2474  505 2889  760]],[0.899902],1451,011591b0314b42.jpg,011591b0314b42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 303  148 1850 1199]],[0.564453],1482,01161e770025a0.jpg,01161e770025a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2084
[[2317  194 3108  442]],[0.841797],908,01178bdf791305.jpg,01178bdf791305.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1996  329 2601  573]],[0.874023],1432,0117bc01ca330a.jpg,0117bc01ca330a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 668  184 1054  423]],[0.372559],614,011d76de5923dc.jpg,011d76de5923dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1328
[[ 218  127 1246  821]],[0.628418],908,011df6543a4062.jpg,011df6543a4062.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1422
[[2069  927 2308 1081]],[0.855957],2400,011e9ee29b348e.jpg,011e9ee29b348e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 161  148 1010  249]],[0.0396423],249,011f37bc60382b.jpg,011f37bc60382b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1010
[[ 93  56 603 358]],[0.570312],482,0120a18315160b.jpg,0120a18315160b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,635
[[1431   38 1707  154]],[0.833008],382,01227b74e828c0.jpg,01227b74e828c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2128
[[   0  944   72 1382]],[0.0045929],2400,0122cd68619ae3.jpg,0122cd68619ae3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1410   24 2377  296]],[0.854492],1494,0124545860adf1.jpg,0124545860adf1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1426 1259 1554 1317]],[0.833496],2400,01260dfb869ca6.jpg,01260dfb869ca6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 94  79 499 262]],[0.503906],272,012659006c71ce.jpg,012659006c71ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,583
[[ 451   17 1296  249]],[0.790039],510,01265b4bab9c77.jpg,01265b4bab9c77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2835
[[   4  112 2725 1443]],[0.592285],1500,01270b824c9339.jpg,01270b824c9339.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[1276  643 2002 1105]],[0.917969],2336,01295eb1c6b93d.jpg,01295eb1c6b93d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1698 1254 1758 1288]],[0.00432968],2391,012dab7b269479.jpg,012dab7b269479.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0   66 1154  979]],[0.581543],1001,012e8247551d8e.jpg,012e8247551d8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1267
[[1678  847 1928  987]],[0.865234],2400,012ecca2745d04.jpg,012ecca2745d04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1417 1023 1512 1088]],[0.0700684],2403,01330ff162acb7.jpg,01330ff162acb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 608  653 2216 1793]],[0.796387],2399,0133348ab85e32.jpg,0133348ab85e32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[3528 1136 3600 1667]],[0.00194168],2391,0134cdac164e35.jpg,0134cdac164e35.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1860 1138 1928 1171]],[0.00134563],1488,013ab7c02c0ab0.jpg,013ab7c02c0ab0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1370  435 2339 1315]],[0.882324],2336,013c65bc3e70c9.jpg,013c65bc3e70c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1493  861 1848 1151]],[0.932617],2304,013c93a731c106.jpg,013c93a731c106.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1408 1312 1574 1526]],[0.907227],2399,013cebc8f071dd.jpg,013cebc8f071dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1766 1090 2021 1213]],[0.883789],2384,01418c7af297f0.jpg,01418c7af297f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 107  126 1301  924]],[0.489258],972,01460f9c10e047.jpg,01460f9c10e047.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1371
[[ 938  958 2176 1702]],[0.835449],2400,014671a1c6e04e.jpg,014671a1c6e04e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[299 262 723 471]],[0.845703],696,0147fd6b744491.jpg,0147fd6b744491.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 646  189 2481  916]],[0.00286674],921,01488a49a3c989.jpg,01488a49a3c989.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2481
[[1105  134 2784 1638]],[0.838867],2394,014ce80b0bd3d1.jpg,014ce80b0bd3d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3588
[[ 656  623 2647 1424]],[0.849609],2399,01517901a4bd77.jpg,01517901a4bd77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2384  711 3277 1302]],[0.90625],2400,015548ba97781e.jpg,015548ba97781e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[2596 1127 2659 1178]],[0.0041008],2403,015a682f905e96.jpg,015a682f905e96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[124  56 423 157]],[0.852539],270,015d2147ed9490.jpg,015d2147ed9490.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1321
